label,sms
ham,it should take about      
ham,     have her number    its gonna   a massive     the ass   id rather not get involved if thats possible
ham,will you   to   spoiled 
ham,im really sorry   wont        this fridayhope   can   an alternativehope yr terms going ok
ham,right it wasnt you   phoned it was someone   a number   yours
ham,just dropped em   omw back now
ham,so   gonna get deus ex
spam,loans   any purpose even if you have bad   tenants welcome   noworriesloanscom   
spam,you are a  winner or guaranteed caller prize this is our final attempt to contact you to      now ppmpoboxbhambxe
ham,oh gei that happend to     tron   ill dl it       its out
ham,  want to sent    mesages   thats   sorry if   hurts
ham,yup no more already thanx  printing   handing it up
ham,    want to hear philosophy just say what happen
ham,okok okthenwhats   todays plan
ham,yup
spam,not heard from   a while    rude chat private line  to cum   c   of   gettin shagged   text pix to    send stop  sam  
ham,  disappointment     texted you was the     got 
ham,aathiwhere are you dear
ham,sent     email id  
ham,yunny im goin to   late
ham,im   inperialmusic listeningthe weirdest track   byleafcutter johnsounds   insects being molestedsomeone plumbingremixed by evil     acid
ham,yes     so  
spam,free msg get gnarls barkleys crazy ringtone totally free just     to this   right now
ham,tell   something thats  
spam,private your  account statement       unredeemed s          identifier code  expires 
ham,no no   will check all rooms   activities
ham,thats cool ill come by      ish
ham,bbq this sat at mine from ish   welcome  come
ham,been running but only managed  minutes     needed oxygen might have to resort to the roller option
ham,are you still playing   gautham
spam,fantasy   is back   your tv   to sky gamestar   sky active   play k dream   scoring starts   saturday so register nowsky opt out to 
ham,ill   late
ham,ok   msg            
ham, will   september by  
ham,    boytoy  geeee   miss you already     just woke up     you were     bed     cuddling     love you 
ham,babe you said  hours   its been     is your   down 
ham,easy ahsen got selected means its good
spam,welcome please     your age     to begin eg  
ham,hmm  bits   pieces lol  sighs 
ham,not yet chikkugoing to room   im    
spam,  is your discount code rp to stop further messages   stop wwwregalportfoliocouk customer services 
spam,    your ringtone order ref number   your mobile will      should your tone not   please   customer services   
spam,  a year supply of cds  a store of   choice     enter our  weekly draw txt   to    wwwldewcomsubswinppmx
ham,no   but   wasnt that surprised so   went     the evening   that french         town     we fooled around a bit but   didnt   him    
spam,refused a   secured or unsecured cant get     free now    or text back help  we will
ham,  madam how are you 
spam,not heard from   a while     now     all night   just   knickers       beg   it     did last time  xx   nikiyunet
ham,wat     doing now
ham,whats a feathery bowa is that something guys have that       about
ham,    physics get a
ham,kothi print out marandratha
ham,    say so early hor   c already   say
ham,dear are you angry   was busy dear
spam,urgent last weekends draw   that you have won  cash or a   holiday   now  to   tc rstm sw ss ppm
ham,thanx
ham,    have been late   paying rent   the past few months   had to   a     charge   felt it would   inconsiderate of   to nag about something you give at great   to yourself   thats     didnt speak up   however     a     wont     to   the charge this month hence     well   of months   can you please help  
ham,  are   nice pubs near   or   is frankie   bennys near the warner cinema
ham,just   surfing
ham,  so early    having dinner outside izzit
ham,well its not   you actually   someone a punto that woulda been worse
ham,kkwhy cant you come     search job
ham,  felt sonot any conveying   ese   what about  
